image_path,label,class_name
data\gameplay-images\Fortnite\image_427.png,2,Fortnite
data\gameplay-images\Free Fire\image_886.png,4,Free Fire
data\gameplay-images\Apex Legends\image_589.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_170.png,5,Genshin Impact
data\gameplay-images\Roblox\image_185.png,8,Roblox
data\gameplay-images\Minecraft\image_644.png,7,Minecraft
data\gameplay-images\Genshin Impact\image_340.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_178.png,1,Apex Legends
data\gameplay-images\Free Fire\image_591.png,4,Free Fire
data\gameplay-images\Fortnite\image_811.png,2,Fortnite
data\gameplay-images\Among Us\image_32.png,0,Among Us
data\gameplay-images\Fortnite\image_134.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_162.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_568.png,2,Fortnite
data\gameplay-images\Apex Legends\image_246.png,1,Apex Legends
data\gameplay-images\Among Us\image_707.png,0,Among Us
data\gameplay-images\Fortnite\image_284.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_434.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_808.png,2,Fortnite
data\gameplay-images\Apex Legends\image_689.png,1,Apex Legends
data\gameplay-images\Free Fire\image_808.png,4,Free Fire
data\gameplay-images\Free Fire\image_377.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_944.png,5,Genshin Impact
data\gameplay-images\Apex Legends\image_177.png,1,Apex Legends
data\gameplay-images\Free Fire\image_435.png,4,Free Fire
data\gameplay-images\Terraria\image_143.png,9,Terraria
data\gameplay-images\Terraria\image_542.png,9,Terraria
data\gameplay-images\Apex Legends\image_947.png,1,Apex Legends
data\gameplay-images\Minecraft\image_245.png,7,Minecraft
data\gameplay-images\Terraria\image_349.png,9,Terraria
data\gameplay-images\Roblox\image_289.png,8,Roblox
data\gameplay-images\Fortnite\image_447.png,2,Fortnite
data\gameplay-images\Roblox\image_487.png,8,Roblox
data\gameplay-images\Roblox\image_26.png,8,Roblox
data\gameplay-images\Genshin Impact\image_868.png,5,Genshin Impact
data\gameplay-images\Among Us\image_651.png,0,Among Us
data\gameplay-images\God of War\image_582.png,6,God of War
data\gameplay-images\Terraria\image_25.png,9,Terraria
data\gameplay-images\Roblox\image_696.png,8,Roblox
data\gameplay-images\Forza Horizon\image_92.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_818.png,3,Forza Horizon
data\gameplay-images\God of War\image_942.png,6,God of War
data\gameplay-images\Apex Legends\image_998.png,1,Apex Legends
data\gameplay-images\God of War\image_521.png,6,God of War
data\gameplay-images\Minecraft\image_747.png,7,Minecraft
data\gameplay-images\Among Us\image_814.png,0,Among Us
data\gameplay-images\Genshin Impact\image_229.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_806.png,3,Forza Horizon
data\gameplay-images\God of War\image_251.png,6,God of War
data\gameplay-images\Among Us\image_942.png,0,Among Us
data\gameplay-images\God of War\image_417.png,6,God of War
data\gameplay-images\God of War\image_835.png,6,God of War
data\gameplay-images\Genshin Impact\image_633.png,5,Genshin Impact
data\gameplay-images\God of War\image_87.png,6,God of War
data\gameplay-images\Fortnite\image_950.png,2,Fortnite
data\gameplay-images\Free Fire\image_958.png,4,Free Fire
data\gameplay-images\Terraria\image_84.png,9,Terraria
data\gameplay-images\Minecraft\image_533.png,7,Minecraft
data\gameplay-images\Minecraft\image_172.png,7,Minecraft
data\gameplay-images\Among Us\image_938.png,0,Among Us
data\gameplay-images\Genshin Impact\image_759.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_359.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_562.png,4,Free Fire
data\gameplay-images\God of War\image_244.png,6,God of War
data\gameplay-images\Fortnite\image_667.png,2,Fortnite
data\gameplay-images\Genshin Impact\image_334.png,5,Genshin Impact
data\gameplay-images\Forza Horizon\image_367.png,3,Forza Horizon
data\gameplay-images\Genshin Impact\image_202.png,5,Genshin Impact
data\gameplay-images\Terraria\image_296.png,9,Terraria
data\gameplay-images\Fortnite\image_228.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_865.png,3,Forza Horizon
data\gameplay-images\Among Us\image_804.png,0,Among Us
data\gameplay-images\God of War\image_201.png,6,God of War
data\gameplay-images\Apex Legends\image_639.png,1,Apex Legends
data\gameplay-images\Apex Legends\image_734.png,1,Apex Legends
data\gameplay-images\Terraria\image_434.png,9,Terraria
data\gameplay-images\Apex Legends\image_97.png,1,Apex Legends
data\gameplay-images\Forza Horizon\image_328.png,3,Forza Horizon
