image_path,label,class_name
data\gameplay-images\Genshin Impact\image_294.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_265.png,4,Free Fire
data\gameplay-images\Fortnite\image_187.png,2,Fortnite
data\gameplay-images\God of War\image_431.png,6,God of War
data\gameplay-images\Roblox\image_547.png,8,Roblox
data\gameplay-images\Genshin Impact\image_982.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_756.png,2,Fortnite
data\gameplay-images\Forza Horizon\image_1004.png,3,Forza Horizon
data\gameplay-images\Free Fire\image_954.png,4,Free Fire
data\gameplay-images\Roblox\image_965.png,8,Roblox
data\gameplay-images\Among Us\image_557.png,0,Among Us
data\gameplay-images\Roblox\image_55.png,8,Roblox
data\gameplay-images\Among Us\image_913.png,0,Among Us
data\gameplay-images\Apex Legends\image_1015.png,1,Apex Legends
data\gameplay-images\God of War\image_272.png,6,God of War
data\gameplay-images\Forza Horizon\image_19.png,3,Forza Horizon
data\gameplay-images\Roblox\image_985.png,8,Roblox
data\gameplay-images\Free Fire\image_582.png,4,Free Fire
data\gameplay-images\Apex Legends\image_595.png,1,Apex Legends
data\gameplay-images\Genshin Impact\image_281.png,5,Genshin Impact
data\gameplay-images\Terraria\image_63.png,9,Terraria
data\gameplay-images\Fortnite\image_595.png,2,Fortnite
data\gameplay-images\Roblox\image_975.png,8,Roblox
data\gameplay-images\Fortnite\image_1.png,2,Fortnite
data\gameplay-images\Minecraft\image_278.png,7,Minecraft
data\gameplay-images\Roblox\image_781.png,8,Roblox
data\gameplay-images\Fortnite\image_93.png,2,Fortnite
data\gameplay-images\Among Us\image_439.png,0,Among Us
data\gameplay-images\God of War\image_826.png,6,God of War
data\gameplay-images\Free Fire\image_0.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_682.png,5,Genshin Impact
data\gameplay-images\Free Fire\image_373.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_504.png,5,Genshin Impact
data\gameplay-images\Genshin Impact\image_150.png,5,Genshin Impact
data\gameplay-images\God of War\image_328.png,6,God of War
data\gameplay-images\Free Fire\image_457.png,4,Free Fire
data\gameplay-images\Free Fire\image_458.png,4,Free Fire
data\gameplay-images\Genshin Impact\image_1013.png,5,Genshin Impact
data\gameplay-images\Fortnite\image_668.png,2,Fortnite
data\gameplay-images\Fortnite\image_870.png,2,Fortnite
data\gameplay-images\Among Us\image_862.png,0,Among Us
data\gameplay-images\Minecraft\image_552.png,7,Minecraft
data\gameplay-images\Fortnite\image_363.png,2,Fortnite
data\gameplay-images\Roblox\image_437.png,8,Roblox
data\gameplay-images\Apex Legends\image_67.png,1,Apex Legends
data\gameplay-images\Minecraft\image_578.png,7,Minecraft
data\gameplay-images\Forza Horizon\image_568.png,3,Forza Horizon
data\gameplay-images\Forza Horizon\image_479.png,3,Forza Horizon
data\gameplay-images\Among Us\image_121.png,0,Among Us
data\gameplay-images\Among Us\image_459.png,0,Among Us
data\gameplay-images\Among Us\image_193.png,0,Among Us
data\gameplay-images\Roblox\image_203.png,8,Roblox
data\gameplay-images\Apex Legends\image_666.png,1,Apex Legends
data\gameplay-images\Among Us\image_853.png,0,Among Us
data\gameplay-images\God of War\image_48.png,6,God of War
data\gameplay-images\Apex Legends\image_917.png,1,Apex Legends
data\gameplay-images\Terraria\image_1005.png,9,Terraria
data\gameplay-images\Free Fire\image_588.png,4,Free Fire
data\gameplay-images\Apex Legends\image_948.png,1,Apex Legends
data\gameplay-images\Roblox\image_458.png,8,Roblox
